Make,Model,Grade,Suffix,MfgYear,Odometer.Reading,No.Of.Ownership,Color,Insurance.Type,Source.Type,Vehicle.Classification,Fuel.Type,Quality.Level,New.Car.Trade.in,Total.Purchase.Price,pred,Set,SegID
MG,Hector,Sharp,3004 : 1.5 AT,2020,19073,1,White,Comprehensive,New Car Showroom,Retail,PETROL,5,No,1600000,1562515.385,P,PG-15.63L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2019,10034,1,Metallic Azure Grey,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,650000,658255.9677,P,PG-6.58L
Tata,Nexon,XZ,01 : Petrol MT,2021,5702,1,Ivory White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,828000,752221.1538,P,PG-7.52L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2018,54749,2,Coral White,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,1125000,1276825,P,PG-12.77L
MG,Hector,Sharp,3003 : 2.0 MT,2020,18359,1,Red,Expired,New Car Showroom,Retail,DIESEL,4,No,1420000,1736085.714,P,PG-17.36L
Toyota,ETIOS LIVA,HIGH,MY : TOYOTA ETIOS LIVA VD (M),2014,120991,1,CLASSIC GREY,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,410000,390600,P,PG-3.91L
Tata,Altroz,XZ,XZP : XZ PETROL,2020,8685,1,Dew White,Expired,Website,Retail,PETROL,4,No,740000,712276.5789,P,PG-7.12L
Toyota,INNOVA,GRAND LUXURY,TC : INNOVA CRYSTA 2.4 V,2016,59865,1,SILVER METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1675000,1724494.853,P,PG-17.24L
Toyota,INNOVA,GRAND LUXURY,XC : INNOVA TOURING SPORT (DIESEL 6MT),2018,42906,2,WHITE PEARL CRYSTAL SHINE,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1979850,2088009.722,P,PG-20.88L
Kia,SELTOS,HTK 1.5L PETROL,HTKP : HTK 1.5L PETROL,2020,23635,1,INTELLIGENCY BLUE,Expired,Other Business Associates,Retail,PETROL,4,No,1113000,1102225,P,PG-11.02L
Hyundai,I-20,1.2 Kappa Asta,Y0516 : 1.2 Kappa Asta,2017,52059,1,Crystal White,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,663000,668726.9231,P,PG-6.69L
Audi,A4,35 TDI Technology Pack,A0108 : 35 TDI TECHNOLOGY PACK,2017,44856,1,Cabalt Blue,Comprehensive,Website,Retail,DIESEL,4,No,2525000,2404206.897,P,PG-24.04L
Toyota,COROLLA,DIESEL MID GRADE MT,HN : COROLLA ALTIS D-4D G,2011,157074,3,BLUE METALLIC,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,3.00E+05,357495.625,P,PG-3.57L
Fiat,Jeep Compass,Limited,JP01B : 2.0,2017,57386,1,Silver Frost,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1325000,1831690.714,P,PG-18.32L
Maruti Suzuki,Ertiga,VXI,M2102 : VXI,2020,57618,1,Caribbean Blue Metallic,Comprehensive,Other Business Associates,Retail,PETROL,4,No,844000,727118.75,P,PG-7.27L
Toyota,ETIOS,HIGH,3V : Toyota Etios VD (M),2016,36986,1,CLASSIC GREY,Comprehensive,Referral,Retail,DIESEL,4,Yes,575000,595649.1228,P,PG-5.96L
Toyota,INNOVA,DELUXE 2,TY : INNOVA CRYSTA 2.8 G,2018,58999,1,AVANT GARDE BRONZE,Expired,Referral,Retail,DIESEL,4,No,1803000,1724494.853,P,PG-17.24L
Kia,SONET,1.5 GTX+ 6MT,HT15 : 1.5 GTX+ 6MT DLS,2020,17328,1,STEEL SILVER,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1220000,1276825,P,PG-12.77L
Toyota,INNOVA,DELUXE 2,T7 : INNOVA CRYSTA 2.4 G,2018,31438,1,GARNET RED,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1660000,1562515.385,P,PG-15.63L
MG,Hector,Sharp,3004 : 1.5 AT,2019,27867,1,White,Comprehensive,New Car Showroom,Retail,PETROL,5,No,1580000,1562515.385,P,PG-15.63L
Maruti Suzuki,Ciaz,Petrol,M125D : ZXi,2015,52651,1,Azure Grey Pearl Metallic,Comprehensive,Website,Retail,PETROL,4,No,530000,478457.1429,P,PG-4.78L
Maruti Suzuki,XL6,ALPHA AT 1462CC AUTOMATIC PETROL,ALAT : ALPHA AT 1462CC AUTOMATIC PETROL,2019,14971,1,Bright Red,Expired,New Car Showroom,Retail,PETROL,4,Yes,985000,1129912.882,P,PG-11.3L
Mercedes Benz,E-Class,E-270 CDI,Z0206 : 270 CDI,2018,51219,1,White,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,4080000,4806533.333,P,PG-48.07L
Toyota,FORTUNER,2.8L 4WD AT DIESEL,FS : FORTUNER SIGMA 4,2018,115968,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,No,3055000,2904840.476,P,PG-29.05L
Toyota,COROLLA,COROLLA ALTIS 1.8 G (L),H5 : COROLLA ALTIS 1.8 G,2008,81770,3,BLACK MICA,Expired,Other Business Associates,Retail,PETROL,4,No,160000,166600,P,PG-1.67L
Toyota,INNOVA,DELUXE 2,II : INNOVA 2.5 G (E4),2013,90457,1,SILVER MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,930000,914110.8,P,PG-9.14L
Toyota,INNOVA,GRAND LUXURY,TB : INNOVA CRYSTA 2.4 Z,2016,83904,1,GARNET RED,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1650000,1640030.769,P,PG-16.4L
Toyota,INNOVA,GRAND LUXURY,ID : INNOVA 2.5 V (E4),2012,133974,2,SILKY GOLD MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,891000,836461.5385,P,PG-8.36L
Honda,Amaze,Amaze E,HO60B : Amaze EMTD,2018,20967,1,Premium White Pearl,Comprehensive,New Car Showroom,Retail,DIESEL,5,No,750000,752221.1538,P,PG-7.52L
Toyota,FORTUNER,2.8L 2WD AT DIESEL,FP : FORTUNER,2017,87399,1,SUPER WHITE,Expired,Other Business Associates,Retail,DIESEL,4,No,2780000,2729527.5,P,PG-27.3L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2017,36163,2,Crystal White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,612000,668726.9231,P,PG-6.69L
Hyundai,Santro,XL,Y0702 : XL,2006,45777,1,Ice Silver,Comprehensive,New Car Showroom,WholeSale,PETROL,4,Yes,136500,112552.1739,P,PG-1.13L
Maruti Suzuki,Alto,Vxi K10,M0511 : Vxi K10,2014,6411,1,Artic White,Comprehensive,New Car Showroom,Retail,PETROL,4,No,260000,275490.3846,P,PG-2.75L
Toyota,INNOVA,GRAND LUXURY,TV : INNOVA CRYSTA 2.4 Z,2017,104699,1,AVANT GARDE BRONZE,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,1745000,1903630.952,P,PG-19.04L
Toyota,ETIOS,HIGH,MM : TOYOTA ETIOS VD (M),2013,95632,1,CELESTIAL BLACK,Comprehensive,New Car Showroom,Retail,DIESEL,3,No,340000,345907.1429,P,PG-3.46L
Audi,A3,35 TFSI PREMIUM PLUS,AU01 : 35TFSI PREMIUM PLUS,2018,17272,1,Misano Red,Comprehensive,Website,Retail,DIESEL,4,No,2515000,1439380,P,PG-14.39L
Tata,Hexa,XMA Diesel,H250 : XMA D,2018,53317,1,Cosmic Blue,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,1020000,1014240.938,P,PG-10.14L
Toyota,FORTUNER,2.8L 2WD AT DIESEL,FU : FORTUNER,2018,90479,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,2930000,3209000,P,PG-32.09L
Toyota,INNOVA,DELUXE 2,TG : INNOVA CRYSTA 2.4 G,2017,63760,1,AVANT GARDE BRONZE,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1525000,1439380,P,PG-14.39L
Maruti Suzuki,Wagon R,VXI,M1915 : VXI,2018,52094,1,Caffeine Brown,Comprehensive,New Car Showroom,Retail,PETROL,4,No,390000,390600,P,PG-3.91L
MG,Hector,Sharp,3003 : 2.0 MT,2021,12965,1,Red,Comprehensive,Website,Retail,DIESEL,4,No,1860000,1736085.714,P,PG-17.36L
Toyota,INNOVA,GRAND LUXURY,ID : INNOVA 2.5 V (E4),2013,95715,1,GREY MICA METALLIC,Expired,Website,Retail,DIESEL,4,Yes,1018000,1008300,P,PG-10.08L
Maruti Suzuki,XL6,ALPHA 1462CC MANUAL PETROL,AL : ALPHA 1462CC MANUAL PETROL,2021,11607,1,Caribbean Blue Metallic,Expired,Lease Or Travel Company,Retail,PETROL,4,No,1150000,1175471.053,P,PG-11.75L
Toyota,INNOVA,DELUXE 2,IK : INNOVA 2.5 G (E4),2014,79202,1,SILVER MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1.00E+06,914110.8,P,PG-9.14L
Toyota,GLANZA,V CVT,7W : TOYOTA GLANZA V (CVT),2019,12907,1,INSTA BLUE,Comprehensive,Referral,Retail,PETROL,4,No,9.00E+05,914110.8,P,PG-9.14L
Hyundai,Xcent,S 1.2,Y417B : S 1.2,2016,39002,1,Bright Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,405000,345907.1429,P,PG-3.46L
Skoda,Octavia,Ambiente- 1.9 Tdi,S0302 : Ambiente 1.9 Tdi,2007,114589,1,Cappuccino Biege,Comprehensive,New Car Showroom,WholeSale,DIESEL,4,Yes,110000,1414990,P,PG-14.15L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2014,86305,1,Berry Red,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,370000,400222.2222,P,PG-4L
Fiat,Jeep Compass,Limited,JP01B : 2.0,2018,30626,1,Magnesium Grey,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,1550000,1831690.714,P,PG-18.32L
Toyota,INNOVA,GRAND LUXURY,CQ : INNOVA 2.5 V (M4) - 8S,2010,172014,1,CHAMPAGNE MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,550000,576250,P,PG-5.76L
Toyota,INNOVA,DELUXE 2,Q7 : INNOVA CRYSTA 2.4 G,2019,48519,1,SUPER WHITE,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1683000,1724494.853,P,PG-17.24L
Maruti Suzuki,Alto,Lxi-LXi - BS III,M0502 : LXi - BS III,2008,56960,1,Silky Silver,Expired,New Car Showroom,Retail,PETROL,4,Yes,130000,112552.1739,P,PG-1.13L
Toyota,INNOVA,GRAND LUXURY,XD : Innova Touring Sport (Diesel AT),2018,74362,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,2.00E+06,1903630.952,P,PG-19.04L
Tata,Harrier,XZ,W244 :  2.0 KRYOTEC TURBO,2020,31776,1,Apple Green,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1840000,1736085.714,P,PG-17.36L
Mahindra,XUV500,W6 4X2,I0529 : W6 4X2,2014,65533,1,Moondust Silver,Comprehensive,Website,Retail,DIESEL,4,Yes,730000,783327.9565,P,PG-7.83L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126D : Alpha,2017,31988,1,Beam Blue Metallic,Comprehensive,Website,Retail,PETROL,4,Yes,607020,638107.0588,P,PG-6.38L
Hyundai,Getz,GLS,Y0303 : GLS,2005,115168,2,Electric Red,Comprehensive,New Car Showroom,WholeSale,PETROL,4,Yes,80000,56894.41667,P,PG-0.57L
Maruti Suzuki,Wagon R,ZXI,M1918 : ZXI,2021,8707,1,Arctic White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,553000,565516.6667,P,PG-5.66L
Toyota,INNOVA,GRAND LUXURY,TD : INNOVA CRYSTA 2.4 V,2016,124474,2,WHITE PEARL CRYSTAL SHINE,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,1630000,1736085.714,P,PG-17.36L
Toyota,INNOVA,DELUXE 2,TZ : INNOVA CRYSTA 2.8 G,2018,39343,1,AVANT GARDE BRONZE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1780000,1724494.853,P,PG-17.24L
Toyota,URBAN CRUISER,MID MT,O1 : TOYOTA URBAN CRUISER (MID MT PETROL),2021,13913,1,SUAVE SILVER,Expired,New Car Showroom,Retail,PETROL,4,Yes,788000,766050,P,PG-7.66L
Toyota,FORTUNER,2.8L 2WD MT DIESEL,GT : FORTUNER,2019,76229,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,5,No,2883000,2904840.476,P,PG-29.05L
Maruti Suzuki,Ciaz,Petrol,M125J : Smart Hybrid Zeta,2017,44145,1,Artic White,Comprehensive,Website,Retail,PETROL,4,Yes,650000,668726.9231,P,PG-6.69L
Toyota,GLANZA,G MT,8A : TOYOTA GLANZA G (MT),2019,12970,1,GAMING GREY,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,680000,668726.9231,P,PG-6.69L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2017,22683,1,Coral White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,502000,532892.3077,P,PG-5.33L
Toyota,FORTUNER,3.0L 2WD AT,FE : TOYOTA FORTUNER 3.0L 2WD AT,2013,95599,1,SUPER WHITE,Expired,Other Business Associates,Retail,DIESEL,4,No,1535000,1414990,P,PG-14.15L
Hyundai,Verna,VTVT- SX 1.6,Y1005 : VTVT SX 1.6,2013,24998,2,Carbon Grey,Expired,Referral,Retail,DIESEL,4,No,515000,478457.1429,P,PG-4.78L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2019,28801,1,Marine Blue,Expired,Other Business Associates,Retail,PETROL,4,No,765000,836076.9231,P,PG-8.36L
Maruti Suzuki,CELERIO,Zxi,M1244 : Zxi Manual,2016,46659,1,Brick Red,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,4.00E+05,427750,P,PG-4.28L
Tata,Tiago,XZ,T210 : XZ,2017,45486,1,Dew White,Expired,Referral,Retail,PETROL,4,Yes,490000,479609.2188,P,PG-4.8L
Toyota,FORTUNER,3.0L 2WD AT,FD : TOYOTA FORTUNER 3.0L 2 WD AUTOMATIC,2012,157580,2,SILVER MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1281500,1276825,P,PG-12.77L
Maruti Suzuki,Ciaz,Diesel,M125I : VDi+,2016,49149,1,Bright Red,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,615000,595649.1228,P,PG-5.96L
Mahindra,XUV500,W8 4X2,I0530 : W8 4X2,2014,46298,1,Desat Silver,Expired,Referral,Retail,DIESEL,4,Yes,710000,1071998.611,P,PG-10.72L
Hyundai,Creta,Diesel 1.6,Y18C2 : SX Plus,2020,32148,1,Crystal White,Comprehensive,Website,Retail,DIESEL,4,Yes,1577000,1175471.053,P,PG-11.75L
Toyota,ETIOS LIVA,DLX,ED : TOYOTA ETIOS LIVA G,2011,24219,2,SERENE BLUISH SILVER,Expired,New Car Showroom,Retail,PETROL,4,Yes,235000,258831.0811,P,PG-2.59L
Renault,Kwid,1.0 RxT,RE605 : 1.0 RxT,2017,37023,2,Metallic Graphite Grey,Expired,New Car Showroom,Retail,PETROL,4,Yes,255000,275490.3846,P,PG-2.75L
Tata,Nexon,XZ+,02 : Diesel MT,2018,17816,1,Satin Glow,Expired,Website,Retail,DIESEL,4,No,902000,914110.8,P,PG-9.14L
Kia,SELTOS,HTK 1.5 DIESEL,HTKD : HTK 1.5 DIESEL,2019,18983,1,GRAVITY GRAY,Expired,New Car Dealer,Retail,DIESEL,5,Yes,1259000,1276825,P,PG-12.77L
Honda,WR-V,VX MT Diesel,W01 : MT i-DTEC,2017,44436,1,Sparkling Brown Metallic,Expired,New Car Showroom,Retail,DIESEL,4,Yes,735000,795637.8947,P,PG-7.96L
Kia,SONET,1.5 HTK+ 6MT,HT7 : 1.5 HTK+ 6MT DLS,2021,11153,1,INTENSE RED,Comprehensive,Website,Retail,PETROL,4,Yes,869000,914110.8,P,PG-9.14L
Ford,Ikon,1.6- ZXI,F0608 : 1.6 ZXI,2002,78203,2,Moondust Silver,Expired,New Car Showroom,WholeSale,PETROL,4,Yes,15000,56894.41667,P,PG-0.57L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126D : Alpha,2018,46310,1,Bright Red,Comprehensive,Other Business Associates,Retail,PETROL,4,No,701000,712276.5789,P,PG-7.12L
Mahindra,XUV500,W8 4X2,I0530 : W8 4X2,2015,66022,1,Desat Silver,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,815000,1071998.611,P,PG-10.72L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2019,20345,1,Dynasty Red,Expired,Referral,Retail,PETROL,4,No,763000,727118.75,P,PG-7.27L
Toyota,INNOVA,GRAND LUXURY,T1 : INNOVA CRYSTA 2.8 Z,2017,67850,1,SILVER METALLIC,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,1840000,1831690.714,P,PG-18.32L
Hyundai,Creta,Petrol 1.4,HYGDS : 1.4L TURBO GDI SX DCT,2018,35085,1,Crystal White,Expired,Other Business Associates,Retail,PETROL,4,Yes,1210000,1175471.053,P,PG-11.75L
Toyota,NEW CAMRY,STANDARD,W6 : TOYOTA CAMRY 2.5 G,2014,116979,1,SILVER METALLIC,Comprehensive,New Car Showroom,Retail,PETROL,4,No,750000,752221.1538,P,PG-7.52L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2016,97890,1,Crystal White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,560000,668726.9231,P,PG-6.69L
Hyundai,Creta,Diesel 1.6,Y18C2 : SX Plus,2018,40728,2,Bronze,Expired,Website,Retail,DIESEL,4,No,1236150,1102225,P,PG-11.02L
Mitsubishi,Pajero Sport,4*2 A/T,PAJ01 : 4*2 A/T,2016,37563,1,Runway Grey,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1440000,1414990,P,PG-14.15L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2018,51047,1,Azure Gray,Comprehensive,New Car Dealer,Retail,PETROL,4,Yes,623000,658255.9677,P,PG-6.58L
Honda,Civic,1.8-V AT,H0302 : 1.8V AT,2007,79832,2,Crystal Black Pearl,Expired,New Car Showroom,Retail,PETROL,4,No,2.00E+05,166600,P,PG-1.67L
Renault,Duster,RXE Diesel 85 PS,RE403 : RXE Diesel 85 PS,2014,55794,2,Pearl Galaxy Black,Expired,U Trust Facility(Walk in),Retail,DIESEL,5,No,475000,478457.1429,P,PG-4.78L
Maruti Suzuki,Ertiga,VXI,M2102 : VXI,2016,20599,1,Silky Silver,Expired,New Car Showroom,Retail,PETROL,4,Yes,670000,668726.9231,P,PG-6.69L
Mahindra,Thar,4X4,I0301 : 4X4,2017,12402,1,Cherry Red,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,750000,1014240.938,P,PG-10.14L
Tata,Hexa,XM Diesel,H248 : XM D,2017,63179,1,Cosmic Blue,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,9.00E+05,914110.8,P,PG-9.14L
Mahindra,XUV500,W6 4X2,I0529 : W6 4X2,2015,72581,1,Desat Silver,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,825000,1008300,P,PG-10.08L
Renault,Duster,RXL Petrol,RE402 : RXL Petrol,2014,59256,1,Pearl Supreme White,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,6.00E+05,576250,P,PG-5.76L
